epoch,coarse_loss,rec_loss,adv_loss,percept_loss,fm_loss,gen_loss,disc_loss,psnr,ssim,fid,lpips
2,0.0336856802714317,5.457916302116294,-0.2229190184942141,0.0694298397048342,0.1784528893784352,7.713824593103849,1.9674418889559235,21.634111091675543,0.8227721749529665,6.535843084698264,0.2220814672981196
4,0.0328102748867441,5.4590105883746975,-0.232072557695964,0.069420963574789,0.1704237002479704,7.625384700081127,1.9548159538492984,21.589599898952223,0.8280586416904743,6.035843872348306,0.2170656947381342
6,0.0332862955512411,5.703501048840974,-0.2287288516578886,0.0727473300191675,0.1819658357544466,8.021903841843006,1.9568048739722863,20.928554700936385,0.83585969663342,7.247997200440781,0.2087902480261287
8,0.0318408937547883,5.157154698362235,-0.1613280305917929,0.0652214228401812,0.3065404599072479,8.713445537244743,1.918098903378012,21.86233319734272,0.8442648115910982,6.312396322184728,0.2015898696444777
10,0.0316457532596989,5.072331043148813,-0.1644543422619823,0.0671675961034802,0.2923063763798127,8.502616464367762,1.918975620617268,22.163253432826,0.8418665600691729,6.731955271500808,0.1980731057131338
12,0.0317144420144981,5.1614464014647945,-0.1377926990993109,0.0658648182687006,0.3889846878375119,9.572148761285945,1.934981241882572,21.946980495684542,0.8382014144770047,5.909373853069085,0.1968905392672248
12,0.0317144420144981,5.1614464014647945,-0.1377926990993109,0.0658648182687006,0.3889846878375119,9.572148761285945,1.934981241882572,21.946980495684542,0.8382014144770047,5.909373853069085,0.1968905392672248
14,0.0319816925381932,5.135386786600839,-0.1858069767293177,0.0644489328286456,0.2614055940888912,8.208125086207138,1.915608731841269,22.072101701126407,0.8397286746666016,6.065987731643051,0.1955818724988202
16,0.0319304430144669,5.266954973762335,-0.1436877961643794,0.0664628270998416,0.3266988639919623,9.054884121968197,1.9192807852980576,21.61089373600145,0.8334770463256218,4.266262386129935,0.1994457495387507
18,0.0321444451445072,5.117265840652983,-0.1920794206350921,0.0650407342383494,0.2407369378365968,7.98296313729846,1.921153682928819,22.14461124281169,0.8441316630193579,6.835480405854793,0.1925075939566138
20,0.0322729769324966,5.163792978655471,-0.1358108960001574,0.0657665107327585,0.3076397151599528,8.76204430815662,1.9278218109115413,21.965245555769577,0.839239668990919,6.8621767350295295,0.1908500638417145
22,0.03189758476348752,5.153088444519622,-0.14779193255944773,0.06566956995982631,0.37774599047928203,9.439452101585836,1.9070866580916803,21.97252400201342,0.8436205215782289,6.2229976599757,0.19291396374976347
24,0.031877942074105325,5.125177432892293,-0.12502996940241168,0.06597381416964627,0.3161871558590698,8.821757172283373,1.9424351714400627,21.985068622388336,0.8427693103006494,6.5098558333117955,0.19332395723232856
26,0.03212934609800426,5.3135618005204295,-0.13524459788070517,0.06940143793135096,0.2862941270113474,8.735272859513518,1.949070929033071,21.553583307304844,0.8304797044167151,5.272510850477798,0.19900033670865935
28,0.03223410400143459,5.266510693167868,-0.1880488971225646,0.06902349029897678,0.21963051368712413,7.965001803660682,1.9464617533239759,21.736200058508498,0.8368018148881704,6.227724957622979,0.19366173177339166
