epoch,coarse_loss,rec_loss,adv_loss,vgg_loss,fourier_loss_coarse,fourier_loss_refine,tv_loss,gen_loss,disc_loss,psnr,ssim,fid,lpips
31,15.73541035825907,0.0322982178282686,-0.0851396473071835,0.1023995774809406,31.45367323724847,1.7593114795955087,1.2075084131135632,1.2063352694274925,0.0438659567327468,22.985829731713423,0.871303249708554,3.5219379040640724,0.2318818122355893
33,15.700509988344631,0.031828387948658,-0.0743898638497721,0.101711755211235,31.369066468134584,1.7447764617711423,1.2068566706499106,1.2056113188927955,0.0437969910621884,23.19335589621231,0.8724769254927693,3.430669621397602,0.2294165794681079
35,15.726791539172895,0.032170169225136,-0.0719606886930794,0.1013922241256244,31.41791301989845,1.736202201862567,1.2063542991755944,1.2044639057717343,0.0438197622959867,23.04941966948721,0.8718609100411295,3.3209201644640416,0.2285623756154376
37,15.725824220943064,0.0321822536719005,-0.0664284434244941,0.101237170319054,31.418388609944085,1.7330795251406157,1.2061855762231688,1.204078931557505,0.0438486517733151,23.00167845135276,0.8720270385626356,3.2622352696329293,0.2258371336061341
39,15.73350084358864,0.0322289950495231,-0.0701211979725824,0.1008476471068405,31.41677662621625,1.726362572025191,1.2057050128094098,1.2032695192436458,0.0437780182821834,23.10599442146085,0.8722189261845732,3.3119165389270706,0.2272601975071496
41,9.690285965498642,0.0320505529315953,-0.0687289211280674,0.100999731955077,19.3530092509652,1.7295186785068588,1.2061227100339496,1.2057301466643568,0.0438356904872892,23.07365916325496,0.8715159287336867,3.0525773861492618,0.2224252757461749
43,9.720523317815804,0.032381441071818,-0.078973987867475,0.1012688799523691,19.4334157015148,1.7505673768549312,1.206235569196674,1.2109572467533682,0.0438967709889567,22.984727778415447,0.8708747888383596,2.872873727794499,0.21648642134585
45,9.69586224401528,0.032124447216834,-0.0837430979619142,0.1010071623708434,19.38425663897865,1.7536930564926705,1.2062929807766247,1.2125442534805793,0.043805083571952,23.12774734265409,0.8705437895257463,2.573253895957325,0.2113759942646873
47,9.714147794101883,0.0323255305236906,-0.0786270606312674,0.1011599217605614,19.41367799743467,1.747249359061361,1.2061097025871277,1.2095141693165428,0.0438830818752814,22.99410911899829,0.8709383621389567,2.809925781027037,0.2158671529088848
49,9.71535032673886,0.0323219302945547,-0.0780522130459909,0.10102571403751,19.42361594308243,1.7532288989557427,1.2059773431133165,1.2114858728671365,0.0438558955899315,23.039220470165915,0.8705171988560603,2.664778341030181,0.2125423677107281
51,9.712734994618032,0.0322714867155154,-0.0775724076307737,0.1009714350496467,19.417461156845093,1.7457214193305506,1.205920238123249,1.211740309651564,0.0438874638926893,23.0082457615779,0.8706250267955455,2.730119232813213,0.2144373525329959
53,9.734507665943038,0.0324631923402429,-0.076676602924039,0.1010836685558984,19.443659874109123,1.7418226090520017,1.2062011527025749,1.2086888204822657,0.0439018603463314,23.023168254960403,0.8709911421725625,2.815922269008032,0.2169688893180446
55,9.72738371252531,0.0323677975354482,-0.06981109491425,0.1010035310649437,19.433658339234015,1.746284251753618,1.2060042398299282,1.20866869468438,0.0438848980975823,23.038537149004608,0.8711543186956089,2.81879748327437,0.2158149280302558
57,9.723590687701575,0.0323652625969999,-0.0735291340935085,0.1010393463829268,19.434752267381924,1.7458851921413592,1.2059762050748355,1.2104523896205763,0.0439157279949213,22.981995231226872,0.8707179982169919,2.7369650074319445,0.2132404933604393
59,9.73799192181483,0.0325434441237073,-0.0750949410834775,0.1009800858071699,19.48956813020745,1.7506819480826497,1.2059211444396238,1.21540921474034,0.0439188371484096,22.93646456452034,0.8697478076224385,2.567191338298092,0.2100086127094894
